Codi,T0a5anys,T6a17anys,1T8a64anys,T65anysimés,TTotal,P0a5anys,P6a17anys,P18a64anys,P65anysimés,
080018,755,1989,7863,1882,12489,6.05,15.93,62.96,15.07,
080023,23,39,172,54,288,7.99,13.54,59.72,18.75,
080039,528,1325,5935,2013,9801,5.39,13.52,60.56,20.54,
080044,10,35,179,42,266,3.76,13.16,67.29,15.79,
080057,422,1302,5496,1242,8462,4.99,15.39,64.95,14.68,
080060,782,1971,9623,3400,15776,4.96,12.49,61,21.55,
080076,462,1281,5629,1559,8931,5.17,14.34,63.03,17.46,
080082,13,18,145,41,217,5.99,8.29,66.82,18.89,
080095,687,1809,7754,2202,12452,5.52,14.53,62.27,17.68,
080109,351,724,3584,1039,5698,6.16,12.71,62.9,18.23,
080116,117,300,1357,452,2226,5.26,13.48,60.96,20.31,
080121,117,285,1367,506,2275,5.14,12.53,60.09,22.24,
080137,61,238,1065,337,1701,3.59,13.99,62.61,19.81,
080142,113,300,1532,559,2504,4.51,11.98,61.18,22.32,
080155,12369,28618,137970,41483,220440,5.61,12.98,62.59,18.82,
080168,71,212,1281,574,2138,3.32,9.92,59.92,26.85,
080174,188,546,2450,637,3821,4.92,14.29,64.12,16.67,
080180,127,345,1959,728,3159,4.02,10.92,62.01,23.05,
080193,79858,165180,1041659,350065,1636762,4.88,10.09,63.64,21.39,
80207,421,1177,4564,936,7098,5.93,16.58,64.3,13.19,
80214,1,2,35,26,64,1.56,3.13,54.69,40.63,
80229,813,1955,10012,3714,16494,4.93,11.85,60.7,22.52,
80235,465,1453,5818,1356,9092,5.11,15.98,63.99,14.91,
80240,10,47,273,115,445,2.25,10.56,61.35,25.84,
80253,111,325,1336,278,2050,5.41,15.85,65.17,13.56,
80266,13,46,165,39,263,4.94,17.49,62.74,14.83,
80272,64,164,602,134,964,6.64,17.01,62.45,13.9,
80288,64,190,952,204,1410,4.54,13.48,67.52,14.47,
80291,210,668,2999,803,4680,4.49,14.27,64.08,17.16,
80305,363,1212,4787,1077,7439,4.88,16.29,64.35,14.48,
80312,229,470,2099,737,3535,6.48,13.3,59.38,20.85,
80327,123,392,1863,604,2982,4.12,13.15,62.47,20.25,
80333,908,2458,10996,3192,17554,5.17,14,62.64,18.18,
80348,42,131,616,181,970,4.33,13.51,63.51,18.66,
80351,962,2313,11917,3877,19069,5.04,12.13,62.49,20.33,
80364,11,12,110,55,188,5.85,6.38,58.51,29.26,
80370,144,317,1585,443,2489,5.79,12.74,63.68,17.8,
80386,152,313,1308,367,2140,7.1,14.63,61.12,17.15,
80399,26,64,362,77,529,4.91,12.1,68.43,14.56,
80403,716,1924,8834,3052,14526,4.93,13.25,60.82,21.01,
80410,1032,2538,10497,2562,16629,6.21,15.26,63.12,15.41,
80425,170,467,1946,534,3117,5.45,14.98,62.43,17.13,
80431,231,713,3013,690,4647,4.97,15.34,64.84,14.85,
80446,274,681,3197,1141,5293,5.18,12.87,60.4,21.56,
80459,7,17,53,17,94,7.45,18.09,56.38,18.09,
80462,1148,2873,11444,2892,18357,6.25,15.65,62.34,15.75,
80478,202,493,2671,1270,4636,4.36,10.63,57.61,27.39,
80484,45,88,461,171,765,5.88,11.5,60.26,22.35,
80497,110,136,944,418,1608,6.84,8.46,58.71,26,
80500,11,22,96,40,169,6.51,13.02,56.8,23.67,
80517,1259,3726,15277,3925,24187,5.21,15.4,63.16,16.23,
80522,5,10,108,36,159,3.14,6.29,67.92,22.64,
80538,162,507,2277,701,3647,4.44,13.9,62.43,19.22,
80543,693,2046,7995,1656,12390,5.59,16.51,64.53,13.37,
80556,48,116,486,102,752,6.38,15.43,64.63,13.56,
80569,3830,9393,43880,9901,67004,5.72,14.02,65.49,14.78,
80575,2,5,51,10,68,2.94,7.35,75,14.71,
80581,110,290,1438,454,2292,4.8,12.65,62.74,19.81,
80594,26,60,260,90,436,5.96,13.76,59.63,20.64,
80608,7,6,91,47,151,4.64,3.97,60.26,31.13,
80615,119,296,1263,384,2062,5.77,14.35,61.25,18.62,
80620,85,276,852,184,1397,6.08,19.76,60.99,13.17,
80636,43,97,373,106,619,6.95,15.67,60.26,17.12,
80641,109,314,1465,575,2463,4.43,12.75,59.48,23.35,
80654,50,215,933,337,1535,3.26,14.01,60.78,21.95,
80667,98,270,1232,284,1884,5.2,14.33,65.39,15.07,
80673,379,1033,4549,1443,7404,5.12,13.95,61.44,19.49,
80689,514,1250,5740,1550,9054,5.68,13.81,63.4,17.12,
80692,213,841,2801,611,4466,4.77,18.83,62.72,13.68,
80706,23,49,207,63,342,6.73,14.33,60.53,18.42,
80713,21,47,173,69,310,6.77,15.16,55.81,22.26,
80728,787,2271,9657,2107,14822,5.31,15.32,65.15,14.22,
80734,4777,11007,55069,17739,88592,5.39,12.42,62.16,20.02,
80749,846,2203,9713,2567,15329,5.52,14.37,63.36,16.75,
80752,322,865,3565,729,5481,5.87,15.78,65.04,13.3,
80765,1207,3188,14179,3677,22251,5.42,14.33,63.72,16.53,
80771,2421,5424,28143,10692,46680,5.19,11.62,60.29,22.9,
80787,10,23,156,65,254,3.94,9.06,61.42,25.59,
80790,20,44,224,118,406,4.93,10.84,55.17,29.06,
80804,0,4,21,17,42,0,9.52,50,40.48,
80811,29,77,280,84,470,6.17,16.38,59.57,17.87,
80826,58,186,931,276,1451,4,12.82,64.16,19.02,
80832,123,437,1353,354,2267,5.43,19.28,59.68,15.62,
80847,81,175,912,285,1453,5.57,12.04,62.77,19.61,
80850,63,168,789,307,1327,4.75,12.66,59.46,23.13,
80863,1369,3109,12919,2695,20092,6.81,15.47,64.3,13.41,
80879,3,14,115,40,172,1.74,8.14,66.86,23.26,
80885,878,2519,10374,2743,16514,5.32,15.25,62.82,16.61,
80898,2687,6438,29488,8158,46771,5.75,13.76,63.05,17.44,
80902,13,20,112,30,175,7.43,11.43,64,17.14,
80919,482,1118,4755,1178,7533,6.4,14.84,63.12,15.64,
80924,264,532,2784,1246,4826,5.47,11.02,57.69,25.82,
80930,1,0,19,5,25,4,0,76,20,
80945,138,312,1382,325,2157,6.4,14.46,64.07,15.07,
80958,3,0,49,17,69,4.35,0,71.01,24.64,
80961,3427,7720,39129,10999,61275,5.59,12.6,63.86,17.95,
80977,100,276,905,219,1500,6.67,18.4,60.33,14.6,
80983,157,523,1925,574,3179,4.94,16.45,60.55,18.06,
80996,34,86,554,234,908,3.74,9.47,61.01,25.77,
81000,135,405,1703,438,2681,5.04,15.11,63.52,16.34,
81017,14520,29683,167456,53264,264923,5.48,11.2,63.21,20.11,
81022,2308,5607,24083,7969,39967,5.77,14.03,60.26,19.94,
81038,47,116,561,111,835,5.63,13.89,67.19,13.29,
81043,36,85,525,224,870,4.14,9.77,60.34,25.75,
81056,721,1874,8344,2541,13480,5.35,13.9,61.9,18.85,
81069,475,1396,6296,1771,9938,4.78,14.05,63.35,17.82,
81075,790,2266,9673,2527,15256,5.18,14.85,63.4,16.56,
81081,326,917,4077,1222,6542,4.98,14.02,62.32,18.68,
81094,19,40,173,41,273,6.96,14.65,63.37,15.02,
81108,920,2345,11503,3811,18579,4.95,12.62,61.91,20.51,
81115,16,32,170,55,273,5.86,11.72,62.27,20.15,
81120,1271,2921,12766,3615,20573,6.18,14.2,62.05,17.57,
81136,4599,10093,47604,15418,77714,5.92,12.99,61.26,19.84,
81141,1671,4314,17555,4649,28189,5.93,15.3,62.28,16.49,
81154,238,574,3032,957,4801,4.96,11.96,63.15,19.93,
81167,32,81,432,155,700,4.57,11.57,61.71,22.14,
81173,138,435,1988,580,3141,4.39,13.85,63.29,18.47,
81189,1246,2906,14804,4559,23515,5.3,12.36,62.96,19.39,
81192,538,1486,5899,1288,9211,5.84,16.13,64.04,13.98,
81206,512,1616,5624,1574,9326,5.49,17.33,60.3,16.88,
81213,7559,17228,81098,22380,128265,5.89,13.43,63.23,17.45,
81228,118,357,1355,492,2322,5.08,15.37,58.35,21.19,
81234,1526,3791,16161,4390,25868,5.9,14.66,62.47,16.97,
81249,2753,7124,32712,8729,51318,5.36,13.88,63.74,17.01,
81252,2197,5223,23343,5476,36239,6.06,14.41,64.41,15.11,
81265,780,1663,7744,1854,12041,6.48,13.81,64.31,15.4,
81271,184,348,1910,592,3034,6.06,11.47,62.95,19.51,
81287,26,67,440,149,682,3.81,9.82,64.52,21.85,
81290,36,102,410,86,634,5.68,16.09,64.67,13.56,
81304,10,17,77,32,136,7.35,12.5,56.62,23.53,
81311,67,122,596,213,998,6.71,12.22,59.72,21.34,
81326,40,46,250,128,464,8.62,9.91,53.88,27.59,
81332,2,13,89,46,150,1.33,8.67,59.33,30.67,
81347,57,134,711,212,1114,5.12,12.03,63.82,19.03,
81350,422,1142,5506,1685,8755,4.82,13.04,62.89,19.25,
81363,1066,2453,10365,2509,16393,6.5,14.96,63.23,15.31,
81379,21,34,208,79,342,6.14,9.94,60.82,23.1,
81385,316,912,3947,1092,6267,5.04,14.55,62.98,17.42,
81398,16,32,126,50,224,7.14,14.29,56.25,22.32,
81402,302,673,3713,1289,5977,5.05,11.26,62.12,21.57,
81419,331,740,3703,1246,6020,5.5,12.29,61.51,20.7,
81424,4,16,91,50,161,2.48,9.94,56.52,31.06,
81430,236,574,2226,607,3643,6.48,15.76,61.1,16.66,
81445,33,91,524,206,854,3.86,10.66,61.36,24.12,
81458,175,598,2315,604,3692,4.74,16.2,62.7,16.36,
81461,97,268,1163,282,1810,5.36,14.81,64.25,15.58,
81477,1439,3649,14986,3830,23904,6.02,15.27,62.69,16.02,
81483,246,630,2436,487,3799,6.48,16.58,64.12,12.82,
81496,51,116,733,298,1198,4.26,9.68,61.19,24.87,
81509,22,32,211,50,315,6.98,10.16,66.98,15.87,
81516,30,48,306,157,541,5.55,8.87,56.56,29.02,
81521,16,14,93,24,147,10.88,9.52,63.27,16.33,
81537,58,98,473,110,739,7.85,13.26,64.01,14.88,
81542,49,129,582,162,922,5.31,13.99,63.12,17.57,
81555,554,1490,6077,1284,9405,5.89,15.84,64.61,13.65,
81568,757,2173,9430,2411,14771,5.12,14.71,63.84,16.32,
81574,652,1819,7249,1788,11508,5.67,15.81,62.99,15.54,
81580,263,578,2636,668,4145,6.34,13.94,63.59,16.12,
81593,1131,2712,12306,2933,19082,5.93,14.21,64.49,15.37,
81607,21,38,228,108,395,5.32,9.62,57.72,27.34,
81614,845,2295,9811,2652,15603,5.42,14.71,62.88,17,
81629,167,469,1922,415,2973,5.62,15.78,64.65,13.96,
81635,1411,3347,16839,5675,27272,5.17,12.27,61.74,20.81,
81640,88,172,781,215,1256,7.01,13.69,62.18,17.12,
81653,126,339,1301,427,2193,5.75,15.46,59.33,19.47,
81666,33,71,605,386,1095,3.01,6.48,55.25,35.25,
81672,580,1466,5537,896,8479,6.84,17.29,65.3,10.57,
81688,31,60,334,107,532,5.83,11.28,62.78,20.11,
81691,3753,8183,40362,12301,64599,5.81,12.67,62.48,19.04,
81705,36,49,324,123,532,6.77,9.21,60.9,23.12,
81712,106,268,1618,577,2569,4.13,10.43,62.98,22.46,
81727,1495,3573,17472,5579,28119,5.32,12.71,62.14,19.84,
81748,37,83,317,89,526,7.03,15.78,60.27,16.92,
81751,170,454,2459,1095,4178,4.07,10.87,58.86,26.21,
81764,16,24,121,49,210,7.62,11.43,57.62,23.33,
81770,2,9,23,19,53,3.77,16.98,43.4,35.85,
81786,31,58,342,117,548,5.66,10.58,62.41,21.35,
81799,38,110,506,126,780,4.87,14.1,64.87,16.15,
81803,2345,5821,24656,5843,38665,6.06,15.05,63.77,15.11,
81810,575,1705,6748,1622,10650,5.4,16.01,63.36,15.23,
81825,227,547,2374,682,3830,5.93,14.28,61.98,17.81,
81831,367,846,3967,1121,6301,5.82,13.43,62.96,17.79,
81846,4730,10882,49843,12009,77464,6.11,14.05,64.34,15.5,
81859,14,21,146,58,239,5.86,8.79,61.09,24.27,
81878,12499,28390,132842,39913,213644,5.85,13.29,62.18,18.68,
81884,5,26,91,26,148,3.38,17.57,61.49,17.57,
81897,8,19,81,44,152,5.26,12.5,53.29,28.95,
81901,5,10,171,88,274,1.82,3.65,62.41,32.12,
81918,328,758,3874,1698,6658,4.93,11.38,58.19,25.5,
