ROWNUM,DIA,DIA_HORA,MES,WGS84_LATITUD,WGS84_LONGITUD,AMIC
1,29/06/2020,2020-06-29 00:53,jun,41.422,2.174,S
2,29/06/2020,2020-06-29 01:00,jun,41.58,0.828,S
3,29/06/2020,2020-06-29 01:32,jun,40.68,0.462,S
4,29/06/2020,2020-06-29 02:34,jun,41.418,2.182,S
5,29/06/2020,2020-06-29 05:17,jun,41.442,2.21,S
6,29/06/2020,2020-06-29 05:58,jun,41.304,1.991,S
7,29/06/2020,2020-06-29 06:24,jun,41.505,2.344,S
8,29/06/2020,2020-06-29 06:28,jun,41.607,1.848,S
9,29/06/2020,2020-06-29 06:40,jun,41.539,2.45,S
10,29/06/2020,2020-06-29 06:42,jun,41.445,1.979,S
11,29/06/2020,2020-06-29 06:45,jun,41.725,1.815,S
12,29/06/2020,2020-06-29 06:50,jun,41.561,0.523,S
13,29/06/2020,2020-06-29 06:59,jun,41.362,2.076,S
14,29/06/2020,2020-06-29 07:05,jun,41.351,2.14,S
15,29/06/2020,2020-06-29 07:10,jun,41.647,2.238,S
16,29/06/2020,2020-06-29 07:14,jun,41.456,2.216,S
17,29/06/2020,2020-06-29 07:41,jun,41.425,1.779,S
18,29/06/2020,2020-06-29 07:43,jun,41.304,2.009,S
19,29/06/2020,2020-06-29 07:49,jun,41.422,2.185,S
20,29/06/2020,2020-06-29 07:59,jun,41.4,2.161,S
21,29/06/2020,2020-06-29 08:04,jun,41.324,2.09,S
22,29/06/2020,2020-06-29 08:14,jun,41.615,2.21,S
23,29/06/2020,2020-06-29 08:18,jun,41.73,1.82,S
24,29/06/2020,2020-06-29 08:28,jun,41.362,2.059,S
25,29/06/2020,2020-06-29 08:28,jun,41.423,2.188,S
26,29/06/2020,2020-06-29 08:37,jun,41.564,2,S
27,29/06/2020,2020-06-29 08:46,jun,41.385,2.127,S
28,29/06/2020,2020-06-29 08:47,jun,41.361,2.063,S
29,29/06/2020,2020-06-29 08:48,jun,41.364,2.14,S
30,29/06/2020,2020-06-29 08:55,jun,41.979,2.826,S
31,29/06/2020,2020-06-29 08:55,jun,41.523,1.953,S
32,29/06/2020,2020-06-29 09:02,jun,40.716,0.497,S
33,29/06/2020,2020-06-29 09:03,jun,41.431,2.192,S
34,29/06/2020,2020-06-29 09:16,jun,41.361,2.12,N
35,29/06/2020,2020-06-29 09:21,jun,41.395,2.167,N
36,29/06/2020,2020-06-29 09:24,jun,41.603,2.284,S
37,29/06/2020,2020-06-29 09:22,jun,41.409,2.184,S
38,29/06/2020,2020-06-29 09:26,jun,41.636,2.36,S
39,29/06/2020,2020-06-29 09:25,jun,41.494,2.148,S
